Date,Counter Party,Reference,Type,Amount (GBP),Balance (GBP),Spending Category,Notes
13/12/2025,TfL,TFL TRAVEL CH,APPLE PAY,-9.00,1094.80,TRAVEL,
15/12/2025,Replit Inc.,"REPLIT, INC.",ONLINE PAYMENT,-22.49,1072.31,ADMIN,
15/12/2025,Replit Inc.,"REPLIT, INC.",ONLINE PAYMENT,-39.76,1032.55,ADMIN,
16/12/2025,Quickbooks,INTUIT *QBooks Online,CARD SUBSCRIPTION,-14.40,1018.15,ADMIN,
16/12/2025,Idweb Ltd,IDWEB LTD,ONLINE PAYMENT,-50.00,968.15,OTHER,
16/12/2025,Simon Brown,REF,TRANSFER,-500.00,468.15,PERSONAL,
17/12/2025,Stripe Payments UK Ltd,STRIPE,FASTER PAYMENT,3041.72,3509.87,REVENUE,
17/12/2025,Simon Brown,REF,TRANSFER,-827.33,2682.54,PERSONAL,
17/12/2025,Simon Brown,REF,TRANSFER,-500.00,2182.54,PERSONAL,
18/12/2025,Stripe Payments UK Ltd,STRIPE,FASTER PAYMENT,56.27,2238.81,REVENUE,
18/12/2025,Apple App Store,APPLE.COM/BILL,CARD SUBSCRIPTION,-0.99,2237.82,PHONE_AND_INTERNET,
19/12/2025,Stripe Payments UK Ltd,STRIPE,FASTER PAYMENT,1955.01,4192.83,REVENUE,
